idade,renda_mensal,valor_solicitado,numero_parcelas,score_serasa,num_consultas_recentes,atrasos_ultimos_12m,valor_parcela,comprometimento_renda,tipo_vinculo_CLT,tipo_vinculo_ESTUDANTE,tipo_vinculo_PJ,tipo_vinculo_SERVIDOR_PUBLICO,estado_civil_Divorciado,estado_civil_Solteiro,estado_civil_Viuvo,escolaridade_Medio,escolaridade_Pos_Graduacao,escolaridade_Superior
59.7,1438.84,5283.48,12,924.1,4,4,440.28999999999996,0.3060034450946356,True,False,False,False,False,True,False,True,False,False
28.1,3542.94,13091.62,24,747.7,0,2,545.4841666666667,0.1539637039089089,False,False,False,True,False,True,False,False,True,False
36.4,4022.11,17977.42,24,660.5,4,1,749.0591666666666,0.18623537516485444,False,False,False,True,False,False,False,False,False,True
20.4,3076.14,19115.33,36,581.5,4,1,530.9813888888889,0.17261288080606216,True,False,False,False,False,True,False,False,False,True
50.7,5182.53,2761.96,36,587.3,3,1,76.72111111111111,0.014803794857545093,False,False,True,False,True,False,False,False,False,True
44.6,4264.07,11616.27,48,786.9,3,1,242.005625,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
38.7,4094.63,3343.09,12,600.9,3,2,278.59083333333336,0.0680380968861539,True,False,False,False,True,False,False,False,True,False
33.1,1456.85,20486.35,36,512.5,1,1,569.0652777777777,0.39061349752661073,False,False,False,True,False,True,False,True,False,False
34.8,4264.07,4754.49,24,716.0,5,0,198.10375,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
40.0,4383.9,31876.58,36,602.9,2,0,885.4605555555556,0.201980098436496,False,False,True,False,True,False,False,True,False,False
54.1,4264.07,24446.57,24,713.1,1,2,1018.6070833333333,0.12949295926816135,False,False,False,False,False,True,False,False,False,True
22.3,3808.68,34939.77,24,516.1,2,2,1455.8237499999998,0.38223839917704183,True,False,False,False,False,True,False,False,True,False
53.5,2281.58,33536.63,24,527.7,3,0,1397.3595833333331,0.6124525886485712,True,False,False,False,False,True,False,False,False,True
49.0,2508.57,17435.16,36,734.4,1,1,484.31,0.19306218206762343,True,False,False,False,False,True,False,False,False,True
42.2,1614.4,32384.35,12,469.2,1,2,2698.695833333333,1.671640124267178,False,False,False,False,False,False,False,True,False,False
41.6,3150.03,6724.16,24,574.8,2,0,280.17333333333335,0.08894306798471845,True,False,False,False,False,True,False,True,False,False
33.6,5159.59,28249.88,60,864.4,2,1,470.83133333333336,0.09125363302525918,True,False,False,False,False,False,False,False,False,True
37.4,3098.68,9091.58,60,445.2,2,0,151.52633333333333,0.04890028426437402,True,False,False,False,False,False,False,True,False,False
24.7,8948.69,22238.45,24,522.4,2,0,926.6020833333333,0.10354611482774262,True,False,False,False,False,True,False,False,True,False
34.6,2914.6,7311.53,48,714.2,4,0,152.32354166666667,0.05226224564058334,False,False,False,False,False,True,False,True,False,False
31.0,2521.83,2570.7,36,663.5,2,1,71.40833333333333,0.028316077233664663,True,False,False,False,False,True,False,True,False,False
33.3,9725.77,14819.3,12,550.2,3,1,1234.9416666666666,0.12697623585555737,False,False,False,False,False,False,False,True,False,False
57.2,4581.34,12814.99,12,583.2,4,1,1067.9158333333332,0.23310119550225944,True,False,False,False,False,False,False,False,False,True
44.0,2505.58,19309.13,48,497.3,2,0,402.2735416666667,0.16055106604504985,True,False,False,False,True,False,False,False,False,False
29.5,1444.79,7575.16,24,416.0,0,0,315.63166666666666,0.21846196643252447,False,False,True,False,False,False,False,False,False,True
24.7,11388.75,33051.57,36,767.5,2,1,918.0991666666666,0.08061456839956281,True,False,False,False,False,True,False,False,True,False
21.4,1768.46,29165.93,36,544.0,2,1,810.1647222222223,0.4581187686693703,True,False,False,False,False,True,False,False,True,False
18.4,1815.64,34184.88,60,614.7,0,1,569.7479999999999,0.3138000908010393,True,False,False,False,False,True,False,False,False,True
42.5,2922.53,9760.13,12,777.8,1,0,813.3441666666666,0.27830139087833233,False,False,False,False,True,False,False,False,False,True
45.1,5587.98,17679.86,12,624.0,3,1,1473.3216666666667,0.2636590796728113,True,False,False,False,False,True,False,False,False,True
39.9,1444.62,11440.9,24,623.3,7,0,476.70416666666665,0.3299858532810069,False,False,False,False,False,True,False,True,False,False
19.1,9528.51,21620.23,24,435.1,3,2,900.8429166666666,0.0945418450231199,True,False,False,False,False,False,False,True,False,False
24.3,7423.42,12789.63,48,764.2,3,1,266.450625,0.03589324390120289,False,False,True,False,False,True,False,True,False,False
53.6,5357.44,9803.97,12,663.8,3,1,816.9975,0.15249774117396045,True,False,False,False,False,True,False,False,False,False
46.9,1849.86,5016.75,48,742.9,2,0,104.515625,0.05649920774275238,False,False,False,False,True,False,False,True,False,False
41.5,4852.64,8708.56,12,831.2,3,2,725.7133333333333,0.14955021016144432,True,False,False,False,False,True,False,True,False,False
48.0,6094.86,17838.56,48,279.9,1,1,371.6366666666667,0.06097542290666439,False,False,True,False,False,True,False,False,False,True
50.2,13519.19,7376.23,48,655.0,3,0,153.67145833333333,0.011366913122728818,False,False,False,False,False,True,False,True,False,False
35.4,6596.57,8301.97,48,454.6,2,0,172.95770833333333,0.026219339455374528,False,False,False,True,False,True,False,True,False,False
41.6,4207.53,29820.43,24,436.4,3,1,1242.5179166666667,0.2953081531714772,True,False,False,False,False,True,False,False,False,True
37.0,2231.08,11972.3,24,630.0,2,0,498.8458333333333,0.22358939665876584,True,False,False,False,False,True,False,False,False,True
34.9,6224.68,24837.01,24,520.2,2,3,1034.8754166666665,0.16625359295644604,True,False,False,False,False,True,False,False,False,True
32.5,5872.52,16481.98,12,386.9,1,2,1373.4983333333332,0.23388567957103193,True,False,False,False,False,False,False,False,True,False
26.2,6065.63,24379.92,48,399.5,1,2,507.91499999999996,0.08373656143922963,True,False,False,False,False,True,False,True,False,False
29.2,4264.07,14733.23,60,480.3,4,0,245.55383333333333,0.12949295926816135,False,True,False,False,False,True,False,False,True,False
47.6,10464.59,18219.21,36,822.9,1,1,506.08916666666664,0.04836206350970712,False,False,False,True,False,False,False,True,False,False
51.4,4321.65,4124.97,12,458.3,2,0,343.7475,0.0795408002046885,False,False,False,False,False,True,False,True,False,False
22.1,2652.54,13288.53,60,791.7,3,0,221.4755,0.08349563028834389,False,False,False,True,False,False,False,False,False,True
46.9,3485.23,11920.48,24,917.8,2,0,496.68666666666667,0.14251187589959569,True,False,False,False,False,False,False,False,True,False
32.1,15269.78,34281.38,12,703.0,3,0,2856.7816666666663,0.18708728382437687,True,False,False,False,False,True,False,True,False,False
26.4,9481.87,22954.84,24,388.6,3,0,956.4516666666667,0.1008716282397829,False,False,False,False,False,True,False,False,False,True
33.2,6404.7,20768.02,24,647.9,2,0,865.3341666666666,0.1351092424806118,True,False,False,False,False,False,False,False,False,True
28.5,22480.44,13991.65,36,412.5,2,1,388.65694444444443,0.01728867158612366,False,False,False,False,False,True,False,False,False,True
40.5,3431.59,32946.99,48,881.4,0,1,686.395625,0.20002262012646432,True,False,False,False,False,True,False,True,False,False
40.4,4042.71,17865.79,48,577.6,4,1,372.20395833333333,0.09206793398800656,True,False,False,False,False,False,False,False,False,True
26.4,6908.02,18089.66,24,579.8,1,0,753.7358333333333,0.10911025623003852,False,False,False,True,True,False,False,False,True,False
44.5,13345.79,14485.67,36,603.0,5,0,402.3797222222222,0.030150311215800567,True,False,False,False,False,True,False,True,False,False
41.0,4264.07,27998.5,36,671.2,3,1,777.7361111111111,0.12949295926816135,True,False,False,False,False,True,False,False,False,False
26.7,2482.09,5075.23,24,527.9,1,1,211.46791666666664,0.08519752136896382,True,False,False,False,False,False,False,True,False,False
18.8,1668.71,24421.76,24,810.4,0,0,1017.5733333333333,0.6097963859720199,True,False,False,False,True,False,False,True,False,False
46.2,3041.25,15145.73,36,805.3,2,1,420.71472222222224,0.1383361186482075,True,False,False,False,False,True,False,True,False,False
23.7,5900.16,13874.46,60,692.0,3,1,231.24099999999999,0.039192326921316835,True,False,False,False,True,False,False,True,False,False
35.7,1844.06,21943.93,12,589.9,1,2,1828.6608333333334,0.99164930827459,False,True,False,False,False,False,False,False,True,False
59.8,2295.28,29039.2,36,676.5,2,0,806.6444444444445,0.35143618248321884,True,False,False,False,False,True,False,False,True,False
33.2,2100.56,5405.59,36,547.8,1,0,150.15527777777777,0.07148345063361354,True,False,False,False,False,True,False,True,False,False
43.5,8616.78,18742.34,12,623.3,1,0,1561.8616666666667,0.1812581573225828,True,False,False,False,False,False,False,True,False,False
42.5,2239.89,14538.55,12,320.0,2,2,1211.5458333333333,0.5408952350001031,True,False,False,False,False,False,False,False,True,False
28.7,1627.94,16904.01,24,501.6,3,1,704.3337499999999,0.4326533813736784,False,False,False,True,False,True,False,True,False,False
49.3,3791.04,34676.55,48,360.1,1,1,722.428125,0.190561989083307,False,True,False,False,False,False,False,True,False,False
31.3,2068.13,7262.18,36,694.8,1,1,201.72722222222222,0.09754088052821311,True,False,False,False,False,True,False,False,False,True
27.0,2614.31,29110.82,24,620.9,0,3,1212.9508333333333,0.4639659522756191,True,False,False,False,False,False,False,False,False,True
39.1,2669.36,20501.68,12,708.3,3,1,1708.4733333333334,0.6400310662229982,False,False,True,False,False,False,False,False,False,True
